# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
1524          	(-5.522837e-03 3.493451e-02 1.000413e+00)
1525          	(-5.481509e-03 3.485327e-02 1.000441e+00)
1526          	(-5.417970e-03 3.475151e-02 1.000589e+00)
1527          	(-5.319394e-03 3.469751e-02 1.000579e+00)
1528          	(-5.326322e-03 3.464305e-02 1.000491e+00)
1529          	(-5.211257e-03 3.462674e-02 1.000398e+00)
1530          	(-5.254064e-03 3.461185e-02 1.000374e+00)
1531          	(-5.191104e-03 3.461048e-02 1.000348e+00)
1532          	(-5.196371e-03 3.462575e-02 1.000373e+00)
1533          	(-5.184863e-03 3.459784e-02 1.000360e+00)
1534          	(-5.213386e-03 3.464856e-02 1.000384e+00)
1535          	(-5.081049e-03 3.467234e-02 1.000357e+00)
1536          	(-5.091047e-03 3.471234e-02 1.000377e+00)
1537          	(-4.937335e-03 3.475039e-02 1.000378e+00)
1538          	(-4.863827e-03 3.478075e-02 1.000409e+00)
1539          	(-4.823873e-03 3.485065e-02 1.000398e+00)
1540          	(-4.755100e-03 3.484919e-02 1.000413e+00)
1541          	(-4.556605e-03 3.487664e-02 1.000391e+00)
1542          	(-4.427090e-03 3.490554e-02 1.000396e+00)
1543          	(-4.201955e-03 3.501441e-02 1.000379e+00)
1544          	(-3.994546e-03 3.512849e-02 1.000379e+00)
1545          	(-3.787479e-03 3.517503e-02 1.000359e+00)
1546          	(-3.652164e-03 3.520968e-02 1.000372e+00)
1547          	(-3.445770e-03 3.525162e-02 1.000348e+00)
1548          	(-3.290724e-03 3.533581e-02 1.000367e+00)
1549          	(-3.001186e-03 3.543028e-02 1.000363e+00)
1550          	(-2.768355e-03 3.548368e-02 1.000385e+00)
1551          	(-2.636380e-03 3.553455e-02 1.000391e+00)
1552          	(-2.500633e-03 3.556514e-02 1.000418e+00)
1553          	(-2.282177e-03 3.561677e-02 1.000409e+00)
1554          	(-2.221426e-03 3.563751e-02 1.000427e+00)
1555          	(-2.027204e-03 3.565871e-02 1.000414e+00)
1556          	(-1.853770e-03 3.568558e-02 1.000423e+00)
1557          	(-1.780121e-03 3.569723e-02 1.000409e+00)
1558          	(-1.701479e-03 3.568691e-02 1.000418e+00)
1559          	(-1.536158e-03 3.570778e-02 1.000395e+00)
1560          	(-1.512005e-03 3.570583e-02 1.000403e+00)
1561          	(-1.358855e-03 3.570401e-02 1.000382e+00)
1562          	(-1.228321e-03 3.571231e-02 1.000388e+00)
1563          	(-1.197239e-03 3.571971e-02 1.000380e+00)
1564          	(-1.170185e-03 3.569509e-02 1.000394e+00)
1565          	(-1.054079e-03 3.570713e-02 1.000382e+00)
1566          	(-1.088803e-03 3.569140e-02 1.000395e+00)
1567          	(-9.900246e-04 3.569199e-02 1.000386e+00)
1568          	(-9.106320e-04 3.568645e-02 1.000397e+00)
1569          	(-9.370346e-04 3.567691e-02 1.000385e+00)
1570          	(-9.603475e-04 3.564647e-02 1.000405e+00)
1571          	(-8.997868e-04 3.564968e-02 1.000387e+00)
1572          	(-9.826616e-04 3.564386e-02 1.000395e+00)
1573          	(-9.067376e-04 3.561474e-02 1.000385e+00)
1574          	(-9.706777e-04 3.543542e-02 1.000404e+00)
1575          	(-1.025969e-03 3.542314e-02 1.000394e+00)
1576          	(-1.022174e-03 3.540892e-02 1.000418e+00)
1577          	(-9.741262e-04 3.540646e-02 1.000407e+00)
1578          	(-1.152045e-03 3.533904e-02 1.000418e+00)
1579          	(-1.131021e-03 3.531048e-02 1.000401e+00)
1580          	(-1.111797e-03 3.535166e-02 1.000419e+00)
1581          	(-1.104132e-03 3.536193e-02 1.000405e+00)
1582          	(-1.191540e-03 3.528743e-02 1.000411e+00)
1583          	(-1.243591e-03 3.528411e-02 1.000398e+00)
1584          	(-1.305337e-03 3.528898e-02 1.000417e+00)
1585          	(-1.307777e-03 3.527227e-02 1.000401e+00)
1586          	(-1.488021e-03 3.521707e-02 1.000405e+00)
1587          	(-1.538282e-03 3.520899e-02 1.000384e+00)
1588          	(-1.586356e-03 3.520569e-02 1.000392e+00)
1589          	(-1.574897e-03 3.521669e-02 1.000374e+00)
1590          	(-1.747884e-03 3.514902e-02 1.000379e+00)
1591          	(-1.844696e-03 3.511915e-02 1.000359e+00)
1592          	(-1.876435e-03 3.513951e-02 1.000381e+00)
1593          	(-1.903371e-03 3.519016e-02 1.000368e+00)
1594          	(-2.130325e-03 3.512148e-02 1.000369e+00)
1595          	(-2.105133e-03 3.512071e-02 1.000340e+00)
1596          	(-2.260964e-03 3.511992e-02 1.000361e+00)
1597          	(-2.286482e-03 3.515573e-02 1.000346e+00)
1598          	(-2.399432e-03 3.516530e-02 1.000359e+00)
1599          	(-2.645096e-03 3.505087e-02 1.000338e+00)
1600          	(-2.664688e-03 3.515374e-02 1.000351e+00)
1601          	(-2.784394e-03 3.510952e-02 1.000332e+00)
1602          	(-2.872268e-03 3.514292e-02 1.000342e+00)
1603          	(-2.832663e-03 3.510581e-02 1.000322e+00)
1604          	(-2.983609e-03 3.505049e-02 1.000330e+00)
1605          	(-3.032113e-03 3.508071e-02 1.000328e+00)
1606          	(-3.251842e-03 3.498974e-02 1.000363e+00)
1607          	(-3.190901e-03 3.503214e-02 1.000353e+00)
1608          	(-3.451692e-03 3.494404e-02 1.000379e+00)
1609          	(-3.381999e-03 3.499429e-02 1.000371e+00)
1610          	(-3.578928e-03 3.491664e-02 1.000388e+00)
1611          	(-3.520975e-03 3.496772e-02 1.000378e+00)
1612          	(-3.674339e-03 3.490599e-02 1.000399e+00)
1613          	(-3.726863e-03 3.497476e-02 1.000394e+00)
1614          	(-3.799994e-03 3.490334e-02 1.000422e+00)
1615          	(-3.782652e-03 3.495276e-02 1.000407e+00)
1616          	(-3.938398e-03 3.490336e-02 1.000420e+00)
1617          	(-3.863505e-03 3.494811e-02 1.000401e+00)
1618          	(-4.047330e-03 3.482438e-02 1.000403e+00)
1619          	(-3.904205e-03 3.488252e-02 1.000358e+00)
1620          	(-4.084854e-03 3.479360e-02 1.000358e+00)
1621          	(-3.943923e-03 3.485259e-02 1.000333e+00)
1622          	(-4.020379e-03 3.476592e-02 1.000349e+00)
1623          	(-3.898500e-03 3.485964e-02 1.000338e+00)
1624          	(-3.994011e-03 3.475671e-02 1.000349e+00)
1625          	(-3.866674e-03 3.474460e-02 1.000332e+00)
1626          	(-4.016161e-03 3.459688e-02 1.000323e+00)
1627          	(-3.852449e-03 3.465707e-02 1.000275e+00)
1628          	(-3.966210e-03 3.460470e-02 1.000281e+00)
1629          	(-3.791561e-03 3.468510e-02 1.000268e+00)
1630          	(-3.906601e-03 3.460873e-02 1.000285e+00)
1631          	(-3.708934e-03 3.472603e-02 1.000290e+00)
1632          	(-3.848357e-03 3.466652e-02 1.000317e+00)
1633          	(-3.647824e-03 3.476403e-02 1.000315e+00)
1634          	(-3.731081e-03 3.469722e-02 1.000328e+00)
1635          	(-3.547915e-03 3.480045e-02 1.000315e+00)
1636          	(-3.670178e-03 3.472927e-02 1.000317e+00)
1637          	(-3.447528e-03 3.485006e-02 1.000307e+00)
1638          	(-3.549627e-03 3.473028e-02 1.000314e+00)
1639          	(-3.367403e-03 3.483658e-02 1.000302e+00)
1640          	(-3.455362e-03 3.478082e-02 1.000310e+00)
1641          	(-3.279713e-03 3.485567e-02 1.000312e+00)
1642          	(-3.395462e-03 3.475976e-02 1.000321e+00)
1643          	(-3.228902e-03 3.488211e-02 1.000316e+00)
1644          	(-3.161326e-03 3.491928e-02 1.000341e+00)
1645          	(-3.071346e-03 3.494786e-02 1.000347e+00)
1646          	(-3.080130e-03 3.485386e-02 1.000381e+00)
1647          	(-2.978154e-03 3.479190e-02 1.000419e+00)
1648          	(-2.890760e-03 3.468403e-02 1.000578e+00)
1649          	(-2.705849e-03 3.467437e-02 1.000581e+00)
1650          	(-2.717393e-03 3.465374e-02 1.000499e+00)
1651          	(-2.595577e-03 3.466415e-02 1.000416e+00)
1652          	(-2.572796e-03 3.468318e-02 1.000395e+00)
1653          	(-2.490483e-03 3.470935e-02 1.000360e+00)
1654          	(-2.559536e-03 3.476223e-02 1.000371e+00)
1655          	(-2.480559e-03 3.489217e-02 1.000366e+00)
1656          	(-2.515934e-03 3.494416e-02 1.000397e+00)
1657          	(-2.431150e-03 3.499148e-02 1.000390e+00)
1658          	(-2.456750e-03 3.506436e-02 1.000416e+00)
1659          	(-2.429564e-03 3.513804e-02 1.000409e+00)
1660          	(-2.342965e-03 3.516537e-02 1.000414e+00)
1661          	(-2.288372e-03 3.522889e-02 1.000392e+00)
1662          	(-2.263172e-03 3.525112e-02 1.000412e+00)
1663          	(-2.231117e-03 3.524572e-02 1.000397e+00)
1664          	(-2.348424e-03 3.528355e-02 1.000421e+00)
1665          	(-2.236143e-03 3.529318e-02 1.000409e+00)
1666          	(-2.212033e-03 3.530342e-02 1.000418e+00)
1667          	(-2.034166e-03 3.538564e-02 1.000385e+00)
1668          	(-1.902041e-03 3.540965e-02 1.000390e+00)
1669          	(-1.860660e-03 3.542616e-02 1.000369e+00)
1670          	(-1.804180e-03 3.550107e-02 1.000379e+00)
1671          	(-1.637080e-03 3.558768e-02 1.000362e+00)
1672          	(-1.572471e-03 3.567861e-02 1.000379e+00)
1673          	(-1.373754e-03 3.577431e-02 1.000352e+00)
1674          	(-1.240637e-03 3.584589e-02 1.000362e+00)
1675          	(-1.225106e-03 3.590120e-02 1.000347e+00)
1676          	(-1.166269e-03 3.597847e-02 1.000367e+00)
1677          	(-1.012037e-03 3.610673e-02 1.000355e+00)
1678          	(-9.833149e-04 3.619249e-02 1.000385e+00)
1679          	(-8.183920e-04 3.616287e-02 1.000373e+00)
1680          	(-7.004853e-04 3.600844e-02 1.000392e+00)
1681          	(-7.579153e-04 3.597994e-02 1.000380e+00)
1682          	(-6.801719e-04 3.601011e-02 1.000445e+00)
1683          	(-5.863245e-04 3.598114e-02 1.000447e+00)
1684          	(-6.129276e-04 3.597161e-02 1.000418e+00)
1685          	(-4.974581e-04 3.596528e-02 1.000364e+00)
1686          	(-4.520284e-04 3.593334e-02 1.000356e+00)
1687          	(-4.636874e-04 3.591950e-02 1.000329e+00)
1688          	(-4.628662e-04 3.588412e-02 1.000340e+00)
1689          	(-4.199725e-04 3.586030e-02 1.000333e+00)
1690          	(-4.379031e-04 3.582597e-02 1.000357e+00)
1691          	(-3.428409e-04 3.580521e-02 1.000348e+00)
1692          	(-3.197572e-04 3.576755e-02 1.000376e+00)
1693          	(-3.567750e-04 3.575011e-02 1.000372e+00)
1694          	(-3.744840e-04 3.572071e-02 1.000397e+00)
1695          	(-3.546890e-04 3.569469e-02 1.000382e+00)
1696          	(-4.347083e-04 3.569655e-02 1.000394e+00)
1697          	(-3.697548e-04 3.569711e-02 1.000377e+00)
1698          	(-3.716633e-04 3.567460e-02 1.000393e+00)
1699          	(-4.279132e-04 3.567242e-02 1.000383e+00)
1700          	(-4.369583e-04 3.563037e-02 1.000405e+00)
1701          	(-4.867943e-04 3.555630e-02 1.000403e+00)
1702          	(-5.736947e-04 3.554621e-02 1.000412e+00)
1703          	(-4.558539e-04 3.558000e-02 1.000398e+00)
1704          	(-5.033747e-04 3.560243e-02 1.000413e+00)
1705          	(-5.635952e-04 3.558200e-02 1.000397e+00)
1706          	(-5.350605e-04 3.556714e-02 1.000413e+00)
1707          	(-5.353359e-04 3.558304e-02 1.000411e+00)
1708          	(-6.213943e-04 3.557676e-02 1.000426e+00)
1709          	(-6.794864e-04 3.552665e-02 1.000406e+00)
1710          	(-7.864868e-04 3.550165e-02 1.000419e+00)
1711          	(-7.344956e-04 3.554446e-02 1.000399e+00)
1712          	(-7.925746e-04 3.553143e-02 1.000406e+00)
1713          	(-8.890542e-04 3.548648e-02 1.000394e+00)
1714          	(-9.413276e-04 3.548561e-02 1.000406e+00)
1715          	(-9.196637e-04 3.551499e-02 1.000399e+00)
1716          	(-1.020243e-03 3.550176e-02 1.000421e+00)
1717          	(-1.159797e-03 3.546653e-02 1.000397e+00)
1718          	(-1.256071e-03 3.544956e-02 1.000399e+00)
1719          	(-1.207327e-03 3.548656e-02 1.000395e+00)
1720          	(-1.337877e-03 3.548498e-02 1.000404e+00)
1721          	(-1.433480e-03 3.543523e-02 1.000380e+00)
1722          	(-1.462582e-03 3.535488e-02 1.000395e+00)
1723          	(-1.678404e-03 3.530160e-02 1.000387e+00)
1724          	(-1.652677e-03 3.541815e-02 1.000396e+00)
1725          	(-1.700013e-03 3.542356e-02 1.000388e+00)
1726          	(-2.014253e-03 3.525397e-02 1.000382e+00)
1727          	(-1.938862e-03 3.531173e-02 1.000364e+00)
1728          	(-2.188653e-03 3.522592e-02 1.000387e+00)
1729          	(-2.091396e-03 3.524599e-02 1.000374e+00)
1730          	(-2.147324e-03 3.525737e-02 1.000383e+00)
1731          	(-2.371536e-03 3.518110e-02 1.000379e+00)
1732          	(-2.422544e-03 3.521061e-02 1.000396e+00)
1733          	(-2.569746e-03 3.515682e-02 1.000386e+00)
1734          	(-2.661127e-03 3.519257e-02 1.000398e+00)
1735          	(-2.804735e-03 3.515253e-02 1.000373e+00)
1736          	(-2.850235e-03 3.517101e-02 1.000372e+00)
1737          	(-2.899134e-03 3.519271e-02 1.000358e+00)
1738          	(-3.183776e-03 3.511841e-02 1.000361e+00)
1739          	(-3.141790e-03 3.516379e-02 1.000342e+00)
1740          	(-3.408504e-03 3.505404e-02 1.000363e+00)
1741          	(-3.369978e-03 3.507210e-02 1.000353e+00)
1742          	(-3.523105e-03 3.500832e-02 1.000367e+00)
1743          	(-3.498736e-03 3.509408e-02 1.000357e+00)
1744          	(-3.745987e-03 3.504177e-02 1.000367e+00)
1745          	(-3.734677e-03 3.505004e-02 1.000342e+00)
1746          	(-3.980478e-03 3.501890e-02 1.000355e+00)
1747          	(-3.957382e-03 3.501763e-02 1.000337e+00)
1748          	(-4.109109e-03 3.494849e-02 1.000348e+00)
1749          	(-4.062542e-03 3.500485e-02 1.000338e+00)
1750          	(-4.308400e-03 3.484264e-02 1.000354e+00)
1751          	(-4.226038e-03 3.491092e-02 1.000339e+00)
1752          	(-4.444195e-03 3.482804e-02 1.000356e+00)
1753          	(-4.385756e-03 3.489425e-02 1.000344e+00)
1754          	(-4.645042e-03 3.479948e-02 1.000347e+00)
1755          	(-4.585934e-03 3.486488e-02 1.000327e+00)
1756          	(-4.813898e-03 3.477581e-02 1.000347e+00)
1757          	(-4.715020e-03 3.488844e-02 1.000331e+00)
1758          	(-4.846881e-03 3.490658e-02 1.000350e+00)
1759          	(-4.997548e-03 3.480739e-02 1.000327e+00)
1760          	(-4.998792e-03 3.490171e-02 1.000346e+00)
1761          	(-5.131086e-03 3.484540e-02 1.000341e+00)
1762          	(-5.146980e-03 3.494216e-02 1.000375e+00)
1763          	(-5.237802e-03 3.488251e-02 1.000361e+00)
1764          	(-5.228581e-03 3.496744e-02 1.000378e+00)
1765          	(-5.320135e-03 3.493717e-02 1.000361e+00)
1766          	(-5.303685e-03 3.503188e-02 1.000383e+00)
1767          	(-5.371200e-03 3.496300e-02 1.000372e+00)
1768          	(-5.433186e-03 3.496575e-02 1.000403e+00)
1769          	(-5.309992e-03 3.507698e-02 1.000386e+00)
1770          	(-5.498673e-03 3.491954e-02 1.000417e+00)
1771          	(-5.442069e-03 3.492596e-02 1.000412e+00)
1772          	(-5.464574e-03 3.492637e-02 1.000472e+00)
1773          	(-5.362824e-03 3.481485e-02 1.000564e+00)
1774          	(-5.346250e-03 3.478146e-02 1.000620e+00)
1775          	(-5.241738e-03 3.476066e-02 1.000525e+00)
1776          	(-5.258149e-03 3.474601e-02 1.000467e+00)
1777          	(-5.196177e-03 3.473053e-02 1.000402e+00)
1778          	(-5.253115e-03 3.478155e-02 1.000391e+00)
1779          	(-5.198125e-03 3.479648e-02 1.000372e+00)
1780          	(-5.260553e-03 3.491437e-02 1.000391e+00)
1781          	(-5.166219e-03 3.496223e-02 1.000380e+00)
1782          	(-5.231192e-03 3.500632e-02 1.000407e+00)
1783          	(-5.142266e-03 3.502866e-02 1.000394e+00)
1784          	(-5.182935e-03 3.508510e-02 1.000403e+00)
1785          	(-5.093916e-03 3.512617e-02 1.000381e+00)
1786          	(-5.062002e-03 3.513470e-02 1.000390e+00)
1787          	(-4.917850e-03 3.516795e-02 1.000374e+00)
1788          	(-4.919924e-03 3.519457e-02 1.000401e+00)
1789          	(-4.746911e-03 3.524660e-02 1.000387e+00)
1790          	(-4.613892e-03 3.528978e-02 1.000405e+00)
1791          	(-4.626576e-03 3.526851e-02 1.000389e+00)
1792          	(-4.579890e-03 3.527003e-02 1.000393e+00)
1793          	(-4.403828e-03 3.533648e-02 1.000374e+00)
1794          	(-4.397182e-03 3.535053e-02 1.000383e+00)
1795          	(-4.222948e-03 3.539320e-02 1.000360e+00)
1796          	(-4.231392e-03 3.538552e-02 1.000369e+00)
1797          	(-4.053963e-03 3.542935e-02 1.000358e+00)
1798          	(-3.943027e-03 3.544311e-02 1.000375e+00)
1799          	(-3.878403e-03 3.548048e-02 1.000366e+00)
1800          	(-3.843649e-03 3.547272e-02 1.000385e+00)
1801          	(-3.787787e-03 3.542205e-02 1.000368e+00)
1802          	(-3.723250e-03 3.548787e-02 1.000386e+00)
1803          	(-3.598481e-03 3.548016e-02 1.000373e+00)
1804          	(-3.502786e-03 3.548312e-02 1.000386e+00)
1805          	(-3.449107e-03 3.550869e-02 1.000378e+00)
1806          	(-3.423953e-03 3.548003e-02 1.000395e+00)
1807          	(-3.324192e-03 3.547982e-02 1.000378e+00)
1808          	(-3.312395e-03 3.549151e-02 1.000381e+00)
1809          	(-3.205231e-03 3.547783e-02 1.000370e+00)
1810          	(-3.141114e-03 3.547738e-02 1.000380e+00)
1811          	(-3.080209e-03 3.547236e-02 1.000364e+00)
1812          	(-3.101269e-03 3.546994e-02 1.000385e+00)
1813          	(-3.013616e-03 3.545769e-02 1.000370e+00)
1814          	(-3.009439e-03 3.544973e-02 1.000379e+00)
1815          	(-2.952680e-03 3.545443e-02 1.000368e+00)
1816          	(-2.885003e-03 3.543136e-02 1.000381e+00)
1817          	(-2.852770e-03 3.543087e-02 1.000373e+00)
1818          	(-2.897227e-03 3.541279e-02 1.000386e+00)
1819          	(-2.829980e-03 3.539940e-02 1.000377e+00)
1820          	(-2.844835e-03 3.538961e-02 1.000383e+00)
1821          	(-2.810302e-03 3.538362e-02 1.000368e+00)
1822          	(-2.840776e-03 3.537520e-02 1.000383e+00)
1823          	(-2.760049e-03 3.538239e-02 1.000371e+00)
1824          	(-2.759103e-03 3.537772e-02 1.000391e+00)
1825          	(-2.745817e-03 3.534058e-02 1.000379e+00)
1826          	(-2.834424e-03 3.527017e-02 1.000398e+00)
1827          	(-2.717614e-03 3.530304e-02 1.000381e+00)
1828          	(-2.838488e-03 3.522967e-02 1.000391e+00)
1829          	(-2.716352e-03 3.528515e-02 1.000368e+00)
1830          	(-2.761875e-03 3.524859e-02 1.000385e+00)
1831          	(-2.779280e-03 3.522355e-02 1.000370e+00)
1832          	(-2.830977e-03 3.523932e-02 1.000379e+00)
1833          	(-2.727964e-03 3.524711e-02 1.000374e+00)
1834          	(-2.702176e-03 3.524539e-02 1.000395e+00)
1835          	(-2.825138e-03 3.520578e-02 1.000374e+00)
1836          	(-2.893295e-03 3.517390e-02 1.000388e+00)
1837          	(-2.810498e-03 3.520042e-02 1.000382e+00)
1838          	(-2.872647e-03 3.521394e-02 1.000390e+00)
1839          	(-2.937136e-03 3.514634e-02 1.000366e+00)
1840          	(-3.018998e-03 3.513082e-02 1.000381e+00)
1841          	(-2.926263e-03 3.518546e-02 1.000371e+00)
1842          	(-2.990137e-03 3.517000e-02 1.000388e+00)
1843          	(-3.072193e-03 3.511708e-02 1.000369e+00)
1844          	(-3.084444e-03 3.514772e-02 1.000381e+00)
1845          	(-3.066481e-03 3.516340e-02 1.000375e+00)
1846          	(-3.136610e-03 3.516083e-02 1.000388e+00)
1847          	(-3.234254e-03 3.514827e-02 1.000369e+00)
1848          	(-3.332423e-03 3.512961e-02 1.000380e+00)
1849          	(-3.251582e-03 3.516580e-02 1.000366e+00)
1850          	(-3.332117e-03 3.519662e-02 1.000377e+00)
1851          	(-3.432862e-03 3.513245e-02 1.000356e+00)
1852          	(-3.459372e-03 3.513189e-02 1.000370e+00)
1853          	(-3.388625e-03 3.516538e-02 1.000361e+00)
1854          	(-3.459177e-03 3.515400e-02 1.000385e+00)
1855          	(-3.581232e-03 3.509595e-02 1.000363e+00)
1856          	(-3.584639e-03 3.516547e-02 1.000377e+00)
1857          	(-3.687391e-03 3.509285e-02 1.000364e+00)
1858          	(-3.713438e-03 3.514452e-02 1.000371e+00)
1859          	(-3.674086e-03 3.516184e-02 1.000349e+00)
1860          	(-3.888662e-03 3.507500e-02 1.000357e+00)
1861          	(-3.822473e-03 3.513975e-02 1.000334e+00)
1862          	(-3.915500e-03 3.508343e-02 1.000349e+00)
1863          	(-3.901306e-03 3.512052e-02 1.000344e+00)
1864          	(-4.003046e-03 3.512088e-02 1.000357e+00)
1865          	(-4.098202e-03 3.505703e-02 1.000332e+00)
1866          	(-4.109517e-03 3.510094e-02 1.000344e+00)
1867          	(-4.222394e-03 3.506706e-02 1.000326e+00)
1868          	(-4.179762e-03 3.513369e-02 1.000339e+00)
1869          	(-4.159686e-03 3.514296e-02 1.000327e+00)
1870          	(-4.377675e-03 3.505917e-02 1.000334e+00)
1871          	(-4.179127e-03 3.510970e-02 1.000319e+00)
1872          	(-4.366049e-03 3.501489e-02 1.000351e+00)
1873          	(-4.259807e-03 3.508672e-02 1.000352e+00)
1874          	(-4.291220e-03 3.507786e-02 1.000376e+00)
1875          	(-4.383086e-03 3.498812e-02 1.000363e+00)
1876          	(-4.371220e-03 3.505436e-02 1.000380e+00)
1877          	(-4.406294e-03 3.494875e-02 1.000361e+00)
1878          	(-4.392312e-03 3.497926e-02 1.000389e+00)
1879          	(-4.467108e-03 3.486240e-02 1.000362e+00)
1880          	(-4.381154e-03 3.490034e-02 1.000378e+00)
1881          	(-4.316192e-03 3.488468e-02 1.000354e+00)
1882          	(-4.471637e-03 3.478235e-02 1.000368e+00)
1883          	(-4.387454e-03 3.477146e-02 1.000349e+00)
1884          	(-4.365129e-03 3.475156e-02 1.000372e+00)
1885          	(-4.382847e-03 3.463202e-02 1.000340e+00)
1886          	(-4.271714e-03 3.472388e-02 1.000331e+00)
1887          	(-4.272800e-03 3.463217e-02 1.000295e+00)
1888          	(-4.289864e-03 3.467225e-02 1.000314e+00)
1889          	(-4.060922e-03 3.478046e-02 1.000301e+00)
1890          	(-4.135193e-03 3.471037e-02 1.000333e+00)
1891          	(-4.013416e-03 3.474524e-02 1.000332e+00)
1892          	(-3.985530e-03 3.479310e-02 1.000356e+00)
1893          	(-3.859237e-03 3.480762e-02 1.000345e+00)
1894          	(-3.833653e-03 3.482008e-02 1.000361e+00)
1895          	(-3.727076e-03 3.476615e-02 1.000346e+00)
1896          	(-3.729477e-03 3.478293e-02 1.000389e+00)
1897          	(-3.636349e-03 3.472393e-02 1.000450e+00)
1898          	(-3.513160e-03 3.466523e-02 1.000548e+00)
1899          	(-3.363320e-03 3.463286e-02 1.000528e+00)
1900          	(-3.357599e-03 3.461004e-02 1.000440e+00)
1901          	(-3.192238e-03 3.472591e-02 1.000363e+00)
1902          	(-3.190789e-03 3.467577e-02 1.000343e+00)
1903          	(-3.195319e-03 3.471703e-02 1.000320e+00)
1904          	(-3.192995e-03 3.475700e-02 1.000346e+00)
1905          	(-3.120054e-03 3.483507e-02 1.000349e+00)
1906          	(-3.118447e-03 3.484955e-02 1.000401e+00)
1907          	(-2.977988e-03 3.489987e-02 1.000412e+00)
1908          	(-2.902620e-03 3.498061e-02 1.000436e+00)
1909          	(-2.743276e-03 3.501342e-02 1.000422e+00)
1910          	(-2.594208e-03 3.505951e-02 1.000422e+00)
1911          	(-2.594349e-03 3.508696e-02 1.000389e+00)
1912          	(-2.435501e-03 3.515033e-02 1.000396e+00)
1913          	(-2.332442e-03 3.519322e-02 1.000370e+00)
1914          	(-2.268917e-03 3.522641e-02 1.000389e+00)
1915          	(-2.136442e-03 3.528026e-02 1.000376e+00)
1916          	(-2.149826e-03 3.531082e-02 1.000387e+00)
1917          	(-2.018200e-03 3.533356e-02 1.000369e+00)
1918          	(-1.969997e-03 3.534691e-02 1.000389e+00)
1919          	(-1.844197e-03 3.542702e-02 1.000368e+00)
1920          	(-1.826279e-03 3.545170e-02 1.000379e+00)
1921          	(-1.684263e-03 3.546872e-02 1.000357e+00)
1922          	(-1.736811e-03 3.542632e-02 1.000358e+00)
1923          	(-1.616706e-03 3.542641e-02 1.000333e+00)
1924          	(-1.487475e-03 3.545446e-02 1.000358e+00)
1925          	(-1.372498e-03 3.545824e-02 1.000343e+00)
1926          	(-1.313833e-03 3.545848e-02 1.000368e+00)
1927          	(-1.195947e-03 3.548544e-02 1.000353e+00)
1928          	(-1.122106e-03 3.549437e-02 1.000362e+00)
1929          	(-9.801468e-04 3.551449e-02 1.000351e+00)
1930          	(-8.776046e-04 3.553536e-02 1.000365e+00)
1931          	(-7.815369e-04 3.555519e-02 1.000341e+00)
1932          	(-7.444386e-04 3.556412e-02 1.000357e+00)
1933          	(-6.484369e-04 3.560779e-02 1.000338e+00)
1934          	(-5.995565e-04 3.564878e-02 1.000345e+00)
1935          	(-4.899473e-04 3.573236e-02 1.000334e+00)
1936          	(-4.068998e-04 3.584247e-02 1.000358e+00)
1937          	(-3.291328e-04 3.585649e-02 1.000349e+00)
1938          	(-2.788632e-04 3.574563e-02 1.000381e+00)
1939          	(-2.296403e-04 3.580077e-02 1.000370e+00)
1940          	(-2.184655e-04 3.581955e-02 1.000398e+00)
1941          	(-1.306620e-04 3.584184e-02 1.000434e+00)
1942          	(-7.143162e-05 3.583936e-02 1.000477e+00)
1943          	(-2.793213e-05 3.583540e-02 1.000415e+00)
1944          	(-3.767461e-05 3.581390e-02 1.000395e+00)
1945          	(-5.220844e-05 3.575817e-02 1.000354e+00)
1946          	(6.641706e-06 3.578103e-02 1.000358e+00)
1947          	(6.902054e-05 3.575918e-02 1.000348e+00)
1948          	(5.902832e-06 3.569232e-02 1.000375e+00)
1949          	(3.268729e-06 3.566396e-02 1.000366e+00)
1950          	(-9.536058e-06 3.565608e-02 1.000401e+00)
1951          	(-6.492433e-06 3.564946e-02 1.000387e+00)
1952          	(-1.105054e-04 3.560143e-02 1.000400e+00)
1953          	(-9.823397e-05 3.559560e-02 1.000383e+00)
1954          	(-1.404801e-04 3.560832e-02 1.000401e+00)
1955          	(-9.100538e-05 3.560681e-02 1.000387e+00)
1956          	(-1.985308e-04 3.554235e-02 1.000407e+00)
1957          	(-2.928077e-04 3.553737e-02 1.000391e+00)
1958          	(-2.952942e-04 3.555104e-02 1.000422e+00)
1959          	(-3.111120e-04 3.554275e-02 1.000406e+00)
1960          	(-5.290701e-04 3.548240e-02 1.000411e+00)
1961          	(-5.143910e-04 3.550341e-02 1.000389e+00)
1962          	(-5.682945e-04 3.551080e-02 1.000412e+00)
1963          	(-5.903453e-04 3.552366e-02 1.000386e+00)
1964          	(-6.968322e-04 3.546518e-02 1.000399e+00)
1965          	(-8.028743e-04 3.545705e-02 1.000386e+00)
1966          	(-8.655178e-04 3.548860e-02 1.000410e+00)
1967          	(-8.642923e-04 3.549375e-02 1.000387e+00)
1968          	(-1.098976e-03 3.543204e-02 1.000405e+00)
1969          	(-1.141788e-03 3.543496e-02 1.000373e+00)
1970          	(-1.124534e-03 3.549278e-02 1.000392e+00)
1971          	(-1.218208e-03 3.548061e-02 1.000381e+00)
1972          	(-1.456458e-03 3.541241e-02 1.000395e+00)
